Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
45.7,1.0918445388070854,1.1258317505755513,1.4228557340678223,0.19761148347428867,1.3025501676766,-0.000301147013543989,0,0.9940558183862204,0.262762095358477,2,0.9669,0.4143,757.2002,31.3059
45.8,1.0916640089176168,1.1508991375116464,1.2455891708509241,0.18435655761342246,1.284118558671886,0.007447602252621494,0,0.9908589960939037,0.979236829535092,2,0.9669,0.4143,757.2002,31.3059
45.9,1.0910455422244156,1.2010339113838369,0.6387360692243945,0.1341036769909015,1.2210557652944178,0.015186867125560697,0,0.978320048569849,0.09421808432147129,2,0.9669,0.4143,757.2002,31.3059
46.0,1.0919639259281786,1.2511686852560278,1.5401481096327971,0.21372914868055728,1.3147120080444652,0.022935616391726178,0,0.9985793252235036,0.28605891232807085,2,0.9669,0.4143,757.2002,31.3059
46.1,1.0912148925106375,1.0243962778573974,0.804993085136618,0.15241266587135766,1.2383165138910457,0.030930959881784428,0,0.983251309991707,0.03499991828144225,2,0.9669,0.4143,757.2002,31.3059
46.2,1.0906058111633723,0.7976238704587676,0.2071789503633432,0.10291605015322784,1.1761916678297322,0.03893578776506963,0,0.9709080056205094,-2.123339546608275,2,0.9669,0.4143,757.2002,31.3059
46.3,1.0917709742573252,0.8875458340609238,1.3508438701800487,0.20337754223313473,1.295015114405206,0.04693113125512788,0,0.9964364727782318,-0.8938142398387054,2,0.9669,0.4143,757.2002,31.3059
46.4,1.0911449164754994,0.9776135382848011,0.7364511563915636,0.1524384895510196,1.2311717474223467,0.054935959138413086,0,0.98373350119673,0.35263054294230123,2,0.9669,0.4143,757.2002,31.3059
46.5,1.0921632265095182,0.927041542547446,1.7359209936108595,0.24047510261634303,1.3350195116814894,0.06294078702169761,0,1.0061264080594956,0.8788913218057242,2,0.9669,0.4143,757.2002,31.3059
46.6,1.0908421010492813,0.8764695468100909,0.4392362178708193,0.1307650441202968,1.2002761405251001,0.044218594792308816,0,0.9785861759562275,-0.06066019609091235,2,0.9669,0.4143,757.2002,31.3059
46.7,1.0906334151220065,0.9264585800605601,0.23446720574496807,0.11507900327409502,1.1789929198813367,0.02549640256291934,0,0.9747905670445594,-2.65975201107856,2,0.9669,0.4143,757.2002,31.3059
46.8,1.091141327960877,0.9764476133110294,0.7330240599543107,0.15995318033270173,1.2307877555680815,0.00677421033352987,0,0.9862900368069669,-1.971389637044025,2,0.9669,0.4143,757.2002,31.3059
46.9,1.091193499442696,1.0351810838647875,0.7843019903967049,0.16629842733539843,1.236106986991915,-0.011947981895859603,0,0.9880626823434645,-0.6310417623995437,2,0.9669,0.4143,757.2002,31.3059
47.0,1.0914930023938774,1.093914554418546,1.0783468647129897,0.1935497875731437,1.2666500767770494,-0.030670174125248403,0,0.9951150580824999,0.041247109424126634,2,0.9669,0.4143,757.2002,31.3059
47.1,1.0918358435601156,1.1599350560583788,1.4148877348512092,0.22444966483743914,1.301612220360445,-0.039310456354718755,0,1.0030916336311626,0.6080495558072616,2,0.9669,0.4143,757.2002,31.3059
47.2,1.0918891192002795,1.2261012983199326,1.467193794224779,0.230868693782028,1.3070447608560287,-0.047960222977415395,0,1.0048873347580642,0.7488065812408691,2,0.9669,0.4143,757.2002,31.3059
47.3,1.0910684535100827,1.1452152532645081,0.6617832927649192,0.1634135534074283,1.223347126523146,-0.056600505206885074,0,0.9880304045168986,-0.35174025839536277,2,0.9669,0.4143,757.2002,31.3059
47.4,1.0914046697262478,1.0643292082090843,0.991812679672358,0.19373055333077838,1.2576294156760397,-0.06525027182958171,0,0.99586469413621,-0.5905000948798315,2,0.9669,0.4143,757.2002,31.3059
47.5,1.0911507133068128,1.1462354376165589,0.742534252567687,0.1741562041468779,1.231725702884237,-0.07389055405905139,0,0.9911020678898788,-0.13816441120484044,2,0.9669,0.4143,757.2002,31.3059
47.6,1.091895054051386,1.2281416670240333,1.4731912129899718,0.23895888371046606,1.3076301910600716,-0.0646337862698498,0,1.00764873575732,0.3640837267038892,2,0.9669,0.4143,757.2002,31.3059
47.7,1.091988631471156,1.192580955323991,1.5651230749192762,0.24875712559370045,1.3171796278292494,-0.055386502873875164,0,1.0103060572341807,1.1070439483291765,2,0.9669,0.4143,757.2002,31.3059
47.8,1.0916827796094883,1.1571659842456705,1.2649522657214018,0.22477430538176343,1.2859818634073352,-0.04612973508467357,0,1.004436103917298,0.6282878521132496,2,0.9669,0.4143,757.2002,31.3059
47.9,1.0908066299624362,1.1084886165906942,0.4049652534982919,0.152578675240614,1.1966187754869377,-0.03687296729547198,0,0.9863921401358992,-0.7530572144050979,2,0.9669,0.4143,757.2002,31.3059
48.0,1.091390867746931,1.0596655083139968,0.9784470035670723,0.2038202338844857,1.2561941674338697,-0.027616199506270384,0,0.9995213107742996,-0.7317777195753292,2,0.9669,0.4143,757.2002,31.3059
48.1,1.0918953300909724,1.0810893797070555,1.4737481161610249,0.2483218121365389,1.3076490759053634,-0.005783126298542506,0,1.0109496375720324,0.8631431941335407,2,0.9669,0.4143,757.2002,31.3059
48.2,1.0915190881347867,1.1025132511001137,1.1044356363415762,0.218362654631364,1.2692750702725977,0.016059431302411654,0,1.0035771184919569,0.5757724015700589,2,0.9669,0.4143,757.2002,31.3059
48.3,1.0914429012089566,1.104990841669379,1.0296392565985353,0.21375866145731395,1.2614945140124108,0.03790198890336582,0,1.002608124963831,-0.44011198310125227,2,0.9669,0.4143,757.2002,31.3059
48.4,1.0915339942724493,1.1074684322386443,1.119172151021763,0.22329866654392674,1.2707921528443653,0.05973506211109302,0,1.0052127479483393,-0.2026536447715094,2,0.9669,0.4143,757.2002,31.3059
48.5,1.0920405269133886,1.115629907055047,1.6163153279507392,0.2679293631942907,1.3224359097687763,0.08157761971204718,0,1.0166812573464903,1.1957410475737476,2,0.9669,0.4143,757.2002,31.3059
48.6,1.0915823012000598,1.1236456412497289,1.166723114088645,0.23102732495709546,1.2757148025170726,0.0793393029105604,0,1.007561783244939,1.444392270034133,2,0.9669,0.4143,757.2002,31.3059
48.7,1.0908343719408637,0.9761561320675864,0.43255337981817643,0.1696112365263417,1.1994200275385423,0.07710098610907296,0,0.9922541886789289,-0.7249448542630181,2,0.9669,0.4143,757.2002,31.3059
48.8,1.0906988365039696,0.828666622885444,0.2995391993473043,0.15996055852689114,1.1855963207850064,0.07486266930758552,0,0.990019772603195,-2.505394329928067,2,0.9669,0.4143,757.2002,31.3059
48.9,1.0913636778476759,1.0303716433479786,0.952229715822089,0.21796054304805332,1.2534055052791262,0.07262435250609807,0,1.0048708664792039,-1.7027604179085964,2,0.9669,0.4143,757.2002,31.3059
49.0,1.091906647714012,1.231930923188792,1.4851860505203558,0.265645812092739,1.3087758716744355,0.0703860357046113,0,1.0171186548330131,0.5715425325671998,2,0.9669,0.4143,757.2002,31.3059
49.1,1.0917036205982573,1.1659104215489593,1.2860289088105057,0.25027703359667214,1.2880717862862852,0.050800763691597146,0,1.0134449111849095,1.430726539409511,2,0.9669,0.4143,757.2002,31.3059
49.2,1.091510668927404,1.0997441792874054,1.0965961532413606,0.23574199104398272,1.2683811875954563,0.03121549167858367,0,1.0099839376996778,0.6388950620742657,2,0.9669,0.4143,757.2002,31.3059
49.3,1.0910558937089039,1.1393856283956494,0.650259680994657,0.19907236592374652,1.2220000075590036,0.011630219665570192,0,1.0009356065628021,-0.8347262236141489,2,0.9669,0.4143,757.2002,31.3059
49.4,1.0917484770310377,1.1791728181256147,1.3301527754401354,0.2593854143232176,1.2926356238984495,-0.007955052347443283,0,1.0163788997466188,-0.670737456118684,2,0.9669,0.4143,757.2002,31.3059
49.5,1.0912084055803586,1.0641834675873632,0.8000666340080673,0.2154888479946775,1.237548530182516,-0.027540324360457433,0,1.0055085182366659,-0.08285073962898916,2,0.9669,0.4143,757.2002,31.3059
49.6,1.091059758263113,0.9491941170491118,0.6542008418974976,0.2046761044104304,1.2223839994132684,-0.0005382568442104718,0,1.0029941414203107,-0.640802998559988,2,0.9669,0.4143,757.2002,31.3059
49.7,1.0914388986349546,0.9691605822249553,1.0263406762776794,0.23846454469979123,1.2610412777254099,0.026454326278810208,0,1.011744726075396,-0.29545046320346696,2,0.9669,0.4143,757.2002,31.3059
49.8,1.0911796974633785,0.9892727880225199,0.7720072819280605,0.21830362907785014,1.234608789265439,0.05345639379505717,0,1.0068720917262795,-0.5843179786448833,2,0.9669,0.4143,757.2002,31.3059
49.9,1.0913598132934674,1.1304954504706382,0.9488026193848367,0.23525503022749678,1.2529711538374166,0.08044897691807718,0,1.011374519166622,-1.0651564719083717,2,0.9669,0.4143,757.2002,31.3059
50.0,1.0920258968153123,1.271863853540479,1.6026926196126592,0.2932882166225103,1.3209062373001477,0.10745104443432414,0,1.026251962288807,0.38399664847119575,2,0.9669,0.4143,757.2002,31.3059
50.1,1.0911153802397604,1.072636423647209,0.7090343848935415,0.2180453922812291,1.2280431580523523,0.1184339717907744,0,1.0074754894637121,0.527356670214255,2,0.9669,0.4143,757.2002,31.3059
50.2,1.0908332677825188,0.8735547343756609,0.43216783146898563,0.19591818790787122,1.1992689487762087,0.12941689914722468,0,1.0021134178668745,-1.046284748664846,2,0.9669,0.4143,757.2002,31.3059
50.3,1.0911353931097707,0.9910216754831775,0.728697350702279,0.22315848085433235,1.2300701314469966,0.14039034211044799,0,1.009219809560571,-1.366127920188739,2,0.9669,0.4143,757.2002,31.3059
50.4,1.0915368926881062,1.1084886165906942,1.1228562796918102,0.2587951587880828,1.2710187709878658,0.15137326946689827,0,1.0184486330337523,-0.7917117096004576,2,0.9669,0.4143,757.2002,31.3059
50.5,1.0923223633310448,1.1478385844554952,1.7492009923052143,0.3268848238629523,1.351121989766892,0.16235619682334854,0,1.035873389530013,0.9612110800921381,2,0.9669,0.4143,757.2002,31.3059
50.6,1.0917727685146361,1.1871885523202963,1.354442321439164,0.2821176306200886,1.295071768941081,0.14470574102857003,0,1.0248007775556576,1.774517276980361,2,0.9669,0.4143,757.2002,31.3059
50.7,1.091454632891376,1.1724687495264263,1.0422338360054393,0.25691003017274705,1.2626213097814833,0.12705528523379084,0,1.018668649239323,0.8540327070504593,2,0.9669,0.4143,757.2002,31.3059
50.8,1.0916841598074198,1.1576032061108346,1.267565426754807,0.27798584187414616,1.2860259280463493,0.1093953450457854,0,1.0242263639890188,0.5486361650440237,2,0.9669,0.4143,757.2002,31.3059
50.9,1.0918359815799086,1.1581861685977206,1.4166012830698353,0.2924876825529842,1.3015052062371253,0.09174488925100621,0,1.0281253936919283,0.6100018030393505,2,0.9669,0.4143,757.2002,31.3059
51.0,1.0916870582230767,1.1586233904628853,1.2704356200210063,0.2815642660558999,1.286309200725725,0.07408494906300074,0,1.0256050882951835,0.39584028167920154,2,0.9669,0.4143,757.2002,31.3059
51.1,1.0910910887561627,1.2475251697129908,0.6856444517092913,0.2328571171160126,1.2255377685769848,0.0508102480848241,0,1.0135456970515333,-0.3761433487964736,2,0.9669,0.4143,757.2002,31.3059
51.2,1.092219124525752,1.3362812083413753,1.7492009923052143,0.3298545470240982,1.3405779511456846,0.027535547106646782,0,1.0382817106305091,0.8972424457873596,2,0.9669,0.4143,757.2002,31.3059
51.3,1.0909852275748002,1.2061348331440893,0.5818034296605332,0.227205420367099,1.214729342121693,0.004260846128470138,0,1.012603052769583,0.7713875742253637,2,0.9669,0.4143,757.2002,31.3059
51.4,1.0914397267537135,1.075988457946803,1.0279257083799092,0.2672579475230754,1.2610790474159932,-0.01901385484970718,0,1.0229622589037197,-0.8459191077447917,2,0.9669,0.4143,757.2002,31.3059
51.5,1.0908687388693632,1.1080513947255302,0.4674669247726888,0.22062407115034796,1.202838184536343,-0.04228855582788382,0,1.0114324875082097,-1.4032206175984276,2,0.9669,0.4143,757.2002,31.3059
51.6,1.0916317122860146,1.1401143315042566,1.216458851134275,0.2867474474738001,1.2806500420866411,-0.03480536957206434,0,1.02837702899291,-0.9579780988666929,2,0.9669,0.4143,757.2002,31.3059
51.7,1.0913896255687925,1.0940602950402671,0.9788753906217293,0.267907228611723,1.2559612543419383,-0.027322183316244187,0,1.0238693317033323,0.32503878206211195,2,0.9669,0.4143,757.2002,31.3059
51.8,1.0913559487392583,1.048006258576278,0.9458467487077061,0.26667138108503535,1.2525179175504157,-0.019829512667197752,0,1.0238080697059733,0.14575741124861744,2,0.9669,0.4143,757.2002,31.3059
51.9,1.0919419807810644,0.9972885222172017,1.5210420469951127,0.3178133341073524,1.3122821579502641,-0.012346326411378271,0,1.036974788020174,0.6421488074610805,2,0.9669,0.4143,757.2002,31.3059
52.0,1.0910514770755222,0.9464250452364036,0.6470467780847324,0.2441494433225562,1.2214586419939744,-0.004853655762331834,0,1.0186264904454414,-0.2964265868195114,2,0.9669,0.4143,757.2002,31.3059
52.1,1.092291446897374,1.0845871546283707,1.7492009923052143,0.35056144901603853,1.347924155964162,0.02198717706906227,0,1.0457536981148992,0.1776441160394023,2,0.9669,0.4143,757.2002,31.3059
52.2,1.0918790437553778,1.2227492640203386,1.4594399885354952,0.3172894823199203,1.3058550156026505,0.04883749429368266,0,1.0376084873907092,1.859765406114908,2,0.9669,0.4143,757.2002,31.3059
52.3,1.0915284734807227,1.109946022807909,1.1154880223517165,0.2892523444010278,1.270106003465433,0.07568781151830305,0,1.0307866675557154,1.115503686334895,2,0.9669,0.4143,757.2002,31.3059
52.4,1.091203298848011,0.9971427815954799,0.7962968279270893,0.26334012640861953,1.2369379201847504,0.1025381287429241,0,1.024503031073868,-0.036517405320746654,2,0.9669,0.4143,757.2002,31.3059
52.5,1.0918641376177152,1.0665153175349067,1.4450033447935675,0.32077567907430937,1.3043316380824521,0.12937896157431822,0,1.0392678311686503,-0.040942499046814754,2,0.9669,0.4143,757.2002,31.3059
52.6,1.0916192905046291,1.1360335940960546,1.2046353684257534,0.30164402154175934,1.2793532827099432,0.11301838325836257,0,1.0346988718817127,0.33388896951424807,2,0.9669,0.4143,757.2002,31.3059
52.7,1.0913932140834146,1.2201259328293514,0.9828593902300355,0.2841023648569785,1.2563011815571892,0.09664832054917996,0,1.0305337147924245,-0.05285120716255686,2,0.9669,0.4143,757.2002,31.3059
52.8,1.0921233387892912,1.30436401218437,1.6995080939650495,0.34737038002921716,1.3307578315939925,0.08027825783999737,0,1.0467760488665316,1.1876066841067106,2,0.9669,0.4143,757.2002,31.3059
52.9,1.091939358404994,1.1619754247624794,1.5189001117218301,0.3333628783610545,1.3119800004255966,0.06390819513081544,0,1.0435061074160767,2.0639053916836674,2,0.9669,0.4143,757.2002,31.3059
53.0,1.0912706525070786,1.0195868373405887,0.8627396601043268,0.27839902074874046,1.243793119025643,0.04754761681485979,0,1.029894745572654,0.3517845691417294,2,0.9669,0.4143,757.2002,31.3059
53.1,1.092074479782509,1.025124980966005,1.6517429373708397,0.3478794754282703,1.3257659374885489,0.06033257888437169,0,1.0477101296434748,0.15076817914431218,2,0.9669,0.4143,757.2002,31.3059
53.2,1.0913040532970257,1.0306631245914215,0.8954684310800903,0.28428313061461313,1.2471798012812907,0.07312702534711055,0,1.0319223200659051,0.33037492449648814,2,0.9669,0.4143,757.2002,31.3059
53.3,1.0907457632336481,1.0303716433479786,0.34756138817430865,0.23862686497195337,1.190241992726769,0.08592147180984874,0,1.0206646046371632,-1.1479317545489398,2,0.9669,0.4143,757.2002,31.3059
53.4,1.0913022590397148,1.0300801621045357,0.8938405602723952,0.28718645002805687,1.2469909528283736,0.09871591827258759,0,1.0332022346989103,-0.8920572173298253,2,0.9669,0.4143,757.2002,31.3059
53.5,1.091626191494288,1.0558762521492386,1.2117894322385185,0.31607945847289465,1.2800268421920145,0.11151036473532645,0,1.0407743493187693,0.11725460166011993,2,0.9669,0.4143,757.2002,31.3059
53.6,1.0914560130893078,1.0815266015722196,1.0448469970388445,0.30321188780696073,1.262671669368928,0.10497561780217088,0,1.0378021543501037,-0.1462336997641411,2,0.9669,0.4143,757.2002,31.3059
53.7,1.0911192447939695,0.9663915104122471,0.7143035456658176,0.2762519662396884,1.2283201357832978,0.09845035526224159,0,1.0312714936853553,-0.9791925187887253,2,0.9669,0.4143,757.2002,31.3059
53.8,1.0907668802620032,0.8514021598739957,0.3685523538524815,0.24797134791255265,1.1923822751931632,0.09192509272231297,0,1.0244101499810967,-1.5735216511443135,2,0.9669,0.4143,757.2002,31.3059
53.9,1.0917161803994357,0.9491941170491118,1.3003798751415017,0.3297069831403144,1.2891985820553573,0.08539983018238369,0,1.0453314514449268,-0.2716981218797191,2,0.9669,0.4143,757.2002,31.3059
54.0,1.0913529123038088,1.0471318148459492,0.9438333295508196,0.30048933415115225,1.2521465155930118,0.0788745676424544,0,1.0382369169120096,0.4868150026945428,2,0.9669,0.4143,757.2002,31.3059
54.1,1.0913536024027748,0.9518174482400983,0.9445615875437363,0.3020313767366917,1.2522094650773172,0.1022441125528979,0,1.0389094814206552,-0.5545136709016599,2,0.9669,0.4143,757.2002,31.3059
54.2,1.0907822004590448,0.8565030816342475,0.3838029329982564,0.2552167346063296,1.1939371274555142,0.1256136574633414,0,1.0273731227136007,-1.6767955297218147,2,0.9669,0.4143,757.2002,31.3059
54.3,1.0919277647423673,0.9579385543524006,1.5082332740608808,0.3535164157888061,1.3107650753784965,0.14898320237378493,0,1.0524832955882768,-0.5295249063309224,2,0.9669,0.4143,757.2002,31.3059
54.4,1.0913893495292062,1.0592282864488327,0.9797321647310421,0.30946859647938746,1.2558416503217575,0.17235274728422842,0,1.0416484855606616,0.8717981568624679,2,0.9669,0.4143,757.2002,31.3059
54.5,1.0920525346353942,1.0053042564118835,1.6307519716926662,0.3669889983782526,1.3234808712082515,0.19572229219467194,0,1.0564633492231779,1.1498632376196591,2,0.9669,0.4143,757.2002,31.3059
54.6,1.0910665212329782,0.9513802263749342,0.6630256152234234,0.28510211016961284,1.2229190700298667,0.17700958435850875,0,1.036076278725569,0.24349992266853349,2,0.9669,0.4143,757.2002,31.3059
54.7,1.0918816661314483,0.95691837000035,1.4631241172055418,0.3554531917634663,1.3060501590039983,0.15830636091557318,0,1.0541334171300554,-0.4315871701877975,2,0.9669,0.4143,757.2002,31.3059
54.8,1.0910995079635464,0.9624565136257665,0.6954973539663932,0.29079069788947204,1.2262805724917922,0.13959365307941,0,1.0380979246384303,-0.2819799573020538,2,0.9669,0.4143,757.2002,31.3059
54.9,1.090625686013589,1.0098222156852492,0.23048320613666154,0.2521806076974809,1.1779542533902927,0.12089042963647442,0,1.0286438151104436,-1.656622308323563,2,0.9669,0.4143,757.2002,31.3059
55.0,1.0913830006187202,1.0570421771230103,0.9737775846713156,0.31762519015552826,1.2551806807365473,0.10217772180031191,0,1.045465832600425,-0.9499088103073922,2,0.9669,0.4143,757.2002,31.3059
55.1,1.0913845188364448,1.109946022807909,0.9753626167735451,0.31918567822654026,1.2553380544473116,0.10817185831954852,0,1.0461581590437021,-0.09703706951550162,2,0.9669,0.4143,757.2002,31.3059
