Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
6.6,-0.07234454946532733,0.5656048006781637,-0.5007734961621422,-1.6219618764909134,0.42216385997055,-0.9596854594611862,1,0.11626954716728788,-0.29707733589687435,106,0.9269,0.6475,84.4358,25.9967
6.7,-0.06466692243058283,0.5338333451428803,-0.08382437586488045,-1.5764052164698068,0.4705531285563556,-0.9758373811261559,1,0.14102202902512403,-0.6116494398941276,106,0.9269,0.6475,84.4358,25.9967
6.8,-0.058494539260165436,0.502207630229318,-0.7150098621959041,-1.6211023168678733,0.40973133682017077,-0.9919987871843522,1,0.14220906256535779,-0.3281831417948237,106,0.9269,0.6475,84.4358,25.9967
6.9,-0.05127265358247267,0.5804703440937554,0.08800167175787908,-1.5422921356361223,0.49764658660153654,-1.0081601932425486,1,0.17384462625554767,-0.3375539285088503,106,0.9269,0.6475,84.4358,25.9967
7.0,-0.04563012839803996,0.6588787985799139,-0.2789975179664239,-1.5642348851547505,0.4637231095091852,-1.0243215993007448,1,0.17933185677172198,-0.4168802410393947,106,0.9269,0.6475,84.4358,25.9967
7.1,-0.04044707110507525,0.738598918661566,-0.7391708920785359,-1.5942051099512093,0.4198599088449607,-1.010967573637634,1,0.1821196070171539,-1.9811508732044691,106,0.9269,0.6475,84.4358,25.9967
7.2,-0.03421395922566199,0.818173298121497,0.16785301874586792,-1.5064414900708853,0.5178156013730886,-0.9976230323677503,1,0.2139956075787011,-0.8753980409493337,106,0.9269,0.6475,84.4358,25.9967
7.3,-0.028542035825283935,0.8276464385333934,0.8404206945567182,-1.438868298589259,0.5911895202798334,-0.9842784910978666,1,0.24016304395619403,2.1869620422130027,106,0.9269,0.6475,84.4358,25.9967
7.4,-0.024506613112538975,0.8371195789452899,0.20435159580260942,-1.4840007124444872,0.5283722298911573,-0.9709244654347559,1,0.2372883411983803,2.4846146701988188,106,0.9269,0.6475,84.4358,25.9967
7.5,-0.02046566960806729,1.0184209123668169,-0.14645456325567408,-1.5045637396497384,0.4950027082606963,-0.9575799241648721,1,0.24006291682072448,0.62002333883074,106,0.9269,0.6475,84.4358,25.9967
7.6,-0.014909406794367318,1.1997222457883439,1.2532572991292767,-1.3743902595699946,0.6433305781302596,-0.9368565249646617,1,0.28037726347016995,1.5994007002619892,106,0.9269,0.6475,84.4358,25.9967
7.7,-0.012672381986645328,1.058208102096782,-0.3577350586123059,-1.5034939014923072,0.4786547271865012,-0.9161236413712243,1,0.2547177088127213,0.9256801804681206,106,0.9269,0.6475,84.4358,25.9967
7.8,-0.008252850189504482,0.916548217783499,0.4057791889021394,-1.4281256478498097,0.5605331214229486,-0.8954002421710139,1,0.28021785053080484,-0.20610261488153309,106,0.9269,0.6475,84.4358,25.9967
7.9,-0.004985093566378744,0.8929382370646185,0.257214558347233,-1.4313130277395363,0.5474899882748042,-0.8746673585775764,1,0.2854303901555933,1.2425299062361441,106,0.9269,0.6475,84.4358,25.9967
8.0,-0.0017787557512142307,0.869328256345738,0.2537017844990492,-1.4220165030611664,0.549372177855545,-0.853943959377366,1,0.2933681005661461,1.5102480766632642,106,0.9269,0.6475,84.4358,25.9967
8.1,0.0009387159565369379,0.7173207878902297,-0.037001670790914785,-1.4374627525962198,0.5212778230099031,-0.8755968291137874,1,0.29465130885492247,1.2267167036562243,106,0.9269,0.6475,84.4358,25.9967
8.2,0.003141925914931954,0.5653133194347207,-0.6512230297575373,-1.4807838197780039,0.45943624962796575,-0.8972496988502089,1,0.2885119344958892,-0.3966419447334067,106,0.9269,0.6475,84.4358,25.9967
8.3,0.006684341926468842,0.6826345199205163,0.2192594653046591,-1.3962629162438256,0.5517390784654399,-0.91890256858663,1,0.31429203695459323,-0.49627162847767536,106,0.9269,0.6475,84.4358,25.9967
8.4,0.008982647522358606,0.8001014610280329,0.02832735504421554,-1.403161527810711,0.5336411017275459,-0.9405554383230514,1,0.31664238971350217,0.09311181088995425,106,0.9269,0.6475,84.4358,25.9967
8.5,0.010608244646331075,0.9900014911311276,-0.6726852211958328,-1.4540009748712721,0.46243894002934843,-0.9622083080594729,1,0.3075703442550681,-1.427493558184066,106,0.9269,0.6475,84.4358,25.9967
8.6,0.014647117853905395,1.1799015212342217,1.135964923564302,-1.2887294250335877,0.6519042978926985,-0.94476650891568,1,0.3527625951028655,0.43332342853530786,106,0.9269,0.6475,84.4358,25.9967
8.7,0.016171408449690394,0.9803826100975094,0.60887749151483,-1.3246243397639597,0.598579789737325,-0.9273152253786608,1,0.34686431634634374,2.7954775044551035,106,0.9269,0.6475,84.4358,25.9967
8.8,0.017439534309348956,0.7807179583390753,-0.04544089576764978,-1.3714869401565515,0.5319477605997223,-0.9098639418416413,1,0.33792138219417234,1.446344517266222,106,0.9269,0.6475,84.4358,25.9967
8.9,0.018738990662057406,0.733935218766479,-0.5520085878990707,-1.4056479792524654,0.48058098140625616,-0.8924126583046218,1,0.33192495249564447,-0.04250429683248586,106,0.9269,0.6475,84.4358,25.9967
9.0,0.020671957865422277,0.6871524791938821,-0.32731957773168757,-1.3768508873320868,0.5051186903886251,-0.8749613747676023,1,0.3415806337568797,-0.47642378161810517,106,0.9269,0.6475,84.4358,25.9967
9.1,0.022408384883311476,0.7327692937927066,-0.19267752645312075,-1.355834101184201,0.5202202716735668,-0.8674023133659695,1,0.3490407640804906,-0.2001807982775302,106,0.9269,0.6475,84.4358,25.9967
9.2,0.02403908873963157,0.778531849013253,-0.06514670028185278,-1.3354444615423955,0.5345160995593954,-0.8598432519643368,1,0.3561234414526285,-0.2144322030717789,106,0.9269,0.6475,84.4358,25.9967
9.3,0.02507768768324631,0.7154261598078503,-0.4280762129869181,-1.357306050924943,0.4977976653638704,-0.852284190562704,1,0.35232915000326875,-0.960450945360672,106,0.9269,0.6475,84.4358,25.9967
9.4,0.02638583928292457,0.6523204706024476,-0.4411848568594101,-1.3490682971127208,0.49735072402529973,-0.8447156447678442,1,0.3559409729228583,-1.7511761492644007,106,0.9269,0.6475,84.4358,25.9967
9.5,0.02779198493575502,0.6524662112241687,-0.27831209867897344,-1.3256904888242964,0.5151402482900953,-0.8371565833662115,1,0.3631929442016778,-1.5012885035570251,106,0.9269,0.6475,84.4358,25.9967
9.6,0.02878600348617498,0.6527576924676116,-0.44499750164585367,-1.3307187281642243,0.49863489350513607,-0.7958899884370967,1,0.36309874564659866,-1.26070656965594,106,0.9269,0.6475,84.4358,25.9967
9.7,0.03077818118081089,0.6526119518458905,0.43863647599429995,-1.2453161304244387,0.5912084051251253,-0.754613909114755,1,0.38567807342605986,0.20484542747317389,106,0.9269,0.6475,84.4358,25.9967
9.8,0.030897982361283705,0.6526119518458905,-0.4495384044252136,-1.312520412196606,0.49963579030559707,-0.7133473141856402,1,0.36956748558283303,0.572909105629662,106,0.9269,0.6475,84.4358,25.9967
9.9,0.03253020443532862,0.876615287431812,0.2088496598765038,-1.2465556670482214,0.5687165543826921,-0.6720712348632985,1,0.38693954358674115,0.4742555455014378,106,0.9269,0.6475,84.4358,25.9967
10.0,0.03409962750348031,1.1006186230177342,0.8637677890355026,-1.1809155624441607,0.6373944417602305,-0.6308046399341837,1,0.4040955377720048,2.5191043712990555,106,0.9269,0.6475,84.4358,25.9967
10.1,0.0335921287239888,0.9808198319626741,-0.4651745319201793,-1.2861396788731845,0.4998938831912506,-0.6730481273656426,1,0.37797618876878314,1.3351314999448927,106,0.9269,0.6475,84.4358,25.9967
10.2,0.035019253385381054,0.8608753002858921,0.15590101992094907,-1.223458230138986,0.564983649963363,-0.715301099190328,1,0.394137498910899,-0.05460822967143685,106,0.9269,0.6475,84.4358,25.9967
10.3,0.03527597020068004,0.8070970108706641,-0.323506932945244,-1.2555681312503078,0.5156879088035553,-0.7575540710150136,1,0.3862478758746182,-0.20916113554513896,106,0.9269,0.6475,84.4358,25.9967
10.4,0.03613886994758746,0.7534644620771578,-0.1628189487435562,-1.23258136725391,0.5328668230705859,-0.7997975584464728,1,0.3921672340280808,-1.0078254781926954,106,0.9269,0.6475,84.4358,25.9967
10.5,0.03630090518477078,0.8994965650420855,-0.647753094614819,-1.2652151201526636,0.4829289971708596,-0.8420505302711583,1,0.3839409993719001,-1.6700277393172398,106,0.9269,0.6475,84.4358,25.9967
10.6,0.03828273139491861,1.0455286680070133,0.6932697412821788,-1.140623243977036,0.6226957371748454,-0.8209287865554289,1,0.4153249277611077,-0.34959278644006503,106,0.9269,0.6475,84.4358,25.9967
10.7,0.03813491219643182,0.9085324835888172,-0.018623866146146795,-1.1928461024480685,0.5491266748667527,-0.7997975584464728,1,0.40197112979905614,0.805551900786919,106,0.9269,0.6475,84.4358,25.9967
10.8,0.03857892187106412,0.7713905585489,-0.11462540509468921,-1.1920566356698261,0.5395268785101309,-0.7786663303375164,1,0.40192370115593906,-0.10185261268798748,106,0.9269,0.6475,84.4358,25.9967
10.9,0.039147425399137126,0.7702246335751283,-0.0555508302575454,-1.1779310828946365,0.5460169703420503,-0.7575445866217869,1,0.4051653171667551,0.19267641972648658,106,0.9269,0.6475,84.4358,25.9967
11.0,0.03955527388795881,0.7690587086013565,-0.12340733971514944,-1.1747658375874772,0.5392939654181996,-0.7364133585128309,1,0.40556911936440365,0.46586088240345563,106,0.9269,0.6475,84.4358,25.9967
11.1,0.03960813546874305,0.771682039792343,-0.5107120758301752,-1.1991286348001575,0.49935881257465214,-0.7290629537621841,1,0.39895282364958345,-0.0777098219178218,106,0.9269,0.6475,84.4358,25.9967
11.2,0.04043666828715095,0.7743053709833301,-0.10952759914427584,-1.1556194236665491,0.5413272337612742,-0.7217030646183107,1,0.40941347438149817,-0.08382686324503359,106,0.9269,0.6475,84.4358,25.9967
11.3,0.04134249218973488,0.9387007922851648,0.39297041596790744,-1.1034076324868003,0.5938145137753817,-0.7143526598676642,1,0.4220136839029127,1.0966970379991057,106,0.9269,0.6475,84.4358,25.9967
11.4,0.04218289471035568,1.1030962135869995,0.8552000479423708,-1.0546894162556293,0.6420904732894369,-0.7070022551170173,1,0.4336758602604581,2.2567223433063113,106,0.9269,0.6475,84.4358,25.9967
11.5,0.04162888326056548,0.7715362991706218,-0.02890515545790503,-1.1219342780958372,0.5504674988824647,-0.6996423659731439,1,0.4160027621189886,1.276173633535809,106,0.9269,0.6475,84.4358,25.9967
11.6,0.040868118160604976,0.4401221253759656,-1.0948178248544391,-1.2048578025880574,0.4399282044416238,-0.6835663194539875,1,0.3943226023652869,-1.9741878580766856,106,0.9269,0.6475,84.4358,25.9967
11.7,0.04285215268744362,0.6072866184905082,0.5529729808821447,-1.0541139171088731,0.6113585350513854,-0.6674902729348308,1,0.43160546824217044,-1.2560211762989268,106,0.9269,0.6475,84.4358,25.9967
11.8,0.04246003845504329,0.774596852226773,-0.11286901817059747,-1.1026329220969362,0.5423659002523187,-0.6514142264156744,1,0.41852636117150477,0.2316562894605277,106,0.9269,0.6475,84.4358,25.9967
11.9,0.04337538572335648,0.8538797504432604,0.5220005968304731,-1.0391693847786843,0.6085132183607669,-0.635338179896518,1,0.4336877174212374,0.3411773591807132,106,0.9269,0.6475,84.4358,25.9967
12.0,0.04345460908463643,0.9331626486597484,0.3525735167137905,-1.0449944690910438,0.5910762112080834,-0.6192621333773616,1,0.43131628526538757,1.3256305634153938,106,0.9269,0.6475,84.4358,25.9967
12.1,0.043213350486173155,0.8033077547059052,-0.1162961146078502,-1.0766247875800685,0.5425169790146525,-0.6367229013076077,1,0.42239443051015774,0.6862045199985528,106,0.9269,0.6475,84.4358,25.9967
12.2,0.043133713065512856,0.673307120130341,-0.4121402145536931,-1.0933806665837016,0.5119298245905041,-0.6541836692378534,1,0.4171970417019205,-0.17213351304318675,106,0.9269,0.6475,84.4358,25.9967
12.3,0.04430536308974468,0.6744730451041128,0.5337812408335293,-1.0032265117860826,0.6103513433024941,-0.671634952774873,1,0.43896810635492955,1.0199086468702767,106,0.9269,0.6475,84.4358,25.9967
12.4,0.04354252769288681,0.6754932294561633,-0.4065711828431574,-1.0755328148400694,0.5127733476802004,-0.6890957207051192,1,0.4196870454655623,1.0865453523922435,106,0.9269,0.6475,84.4358,25.9967
12.5,0.043803661141566794,0.8072427514923852,-0.3298899000596272,-1.0602857765481242,0.5208623564134854,-0.7065564886353652,1,0.4224912639898546,-0.3259705949317897,106,0.9269,0.6475,84.4358,25.9967
12.6,0.04468615969910465,0.9391380141503289,0.36765274103770285,-0.991591099549742,0.5934557017148393,-0.6962469531980062,1,0.43876851081514545,0.6155331701969357,106,0.9269,0.6475,84.4358,25.9967
12.7,0.044581402676087824,0.7511326121296137,0.10672218604637193,-1.0054657937224996,0.5664503729476862,-0.6859469021538742,1,0.4341745197443409,0.9657012487259425,106,0.9269,0.6475,84.4358,25.9967
12.8,0.04387211895898019,0.5631272101088984,-0.737800053503635,-1.0696191921974398,0.4787995110004047,-0.6756373667165156,1,0.41686372373779257,-1.0321634936860697,106,0.9269,0.6475,84.4358,25.9967
12.9,0.044626121089075425,0.6684976796135322,-0.1369443706422978,-1.0093245892834417,0.5413209388128435,-0.665327831279157,1,0.4309605704420103,-1.652913038582594,106,0.9269,0.6475,84.4358,25.9967
13.0,0.0447768387032184,0.7737224084964442,-0.1195090175177744,-0.999297623380343,0.5432220132388762,-0.6550182958417979,1,0.43234719952202816,-0.8392814671556896,106,0.9269,0.6475,84.4358,25.9967
13.1,0.044902988794176764,0.8104490451702582,-0.11826669505927051,-0.9906946489557562,0.5434297465370853,-0.6683154151455486,1,0.4333603280374998,-0.7835122712256843,106,0.9269,0.6475,84.4358,25.9967
13.2,0.04523865293117004,0.8473214224657939,0.09626954191275108,-0.9637384164855787,0.5658019932593372,-0.6816125344492993,1,0.4389924794076423,-0.28230533184073525,106,0.9269,0.6475,84.4358,25.9967
13.3,0.044578918319810736,0.7894623956423641,-0.6589768354468218,-1.0203291659166072,0.48739211560813506,-0.6949096537530499,1,0.42351559093495134,-0.8245745380072868,106,0.9269,0.6475,84.4358,25.9967
13.4,0.045104911751586964,0.731603368818935,-0.2438269407791178,-0.9761485391117835,0.5305943466871491,-0.7082067730568007,1,0.4334736297960571,-1.0200595608471188,106,0.9269,0.6475,84.4358,25.9967
13.5,0.044779737118875215,0.8183190387432181,-0.6578630291047146,-1.003403588446623,0.4876313236484967,-0.7215038923605513,1,0.42538177629537377,-0.7278732251111515,106,0.9269,0.6475,84.4358,25.9967
13.6,0.04581088299365869,0.9048889680457802,0.26518255756384573,-0.9155366738476506,0.583597812472564,-0.6901674571397294,1,0.44635182386462946,0.23985572783530093,106,0.9269,0.6475,84.4358,25.9967
13.7,0.04608457624351756,0.8350792102411893,0.4503742812918906,-0.8912329021884839,0.6028918294122666,-0.6588215375256812,1,0.45126200588954735,1.9787223374568566,106,0.9269,0.6475,84.4358,25.9967
13.8,0.045556788554429614,0.7651237118148766,-0.14598333749555215,-0.9342551525056061,0.5409810115975929,-0.6274756179116328,1,0.43916309077663324,1.2584081837238004,106,0.9269,0.6475,84.4358,25.9967
13.9,0.045879478830864906,0.8298325478592158,0.09725483213846123,-0.9050043016425928,0.5662992941853527,-0.5961391826908108,1,0.44530773498490117,0.4970317632091413,106,0.9269,0.6475,84.4358,25.9967
14.0,0.046088854857105746,0.8943956432818332,0.23382462516298316,-0.8849614371276789,0.5805321725868754,-0.5647932630767623,1,0.4491217883688932,0.7702813007938467,106,0.9269,0.6475,84.4358,25.9967
14.1,0.04606263109640286,0.8868171309523162,0.14347779533590754,-0.8844818545053822,0.5711841741674764,-0.5878972449768598,1,0.4479894295144747,0.5258599473363202,106,0.9269,0.6475,84.4358,25.9967
14.2,0.04617042455486996,0.8790928780010774,0.18867262960217812,-0.8723594814525555,0.5759116804388357,-0.6109917424837307,1,0.4497936941463838,0.2014615322708865,106,0.9269,0.6475,84.4358,25.9967
14.3,0.04588168714755509,0.8667049251547515,-0.15159520791155337,-0.8934500495423332,0.5405907247948976,-0.6340957243838279,1,0.44320572387120255,-0.38714100820390757,106,0.9269,0.6475,84.4358,25.9967
14.4,0.04620851801778511,0.8543169723084251,0.11576115289962628,-0.8622402881220919,0.5684018069611634,-0.6571997062839253,1,0.4498220195860228,-0.49223698419802503,106,0.9269,0.6475,84.4358,25.9967
14.5,0.04552035132903273,0.8600008565555627,-0.609669485455848,-0.916551175548663,0.4930512742472191,-0.6803036881840229,1,0.43483917947913336,-1.0379551604746,106,0.9269,0.6475,84.4358,25.9967
14.6,0.04634074097964337,0.8655390001809792,0.14848992387538978,-0.843119697880826,0.5718577336495475,-0.6339534584854286,1,0.45211176907872697,-0.7271574011260523,106,0.9269,0.6475,84.4358,25.9967
14.7,0.04670359501589118,0.8159871887956747,0.46065557060364887,-0.8081249228415341,0.6043144877575757,-0.5876127131800606,1,0.45967663765588784,1.2131160479393386,106,0.9269,0.6475,84.4358,25.9967
14.8,0.04613108891381625,0.7665811180320913,-0.1425562410582994,-0.851980909102034,0.5416608660280945,-0.5412719678746926,1,0.44732872216660907,1.069300501842125,106,0.9269,0.6475,84.4358,25.9967
14.9,0.04625213227242762,0.9213576583003078,-0.06253353924844757,-0.8370216203834666,0.5499953777501718,-0.49492173817609825,1,0.44983255928449356,0.4914353211438198,106,0.9269,0.6475,84.4358,25.9967
15.0,0.04713532092893084,1.076279939190246,0.7678947662033572,-0.7574625524415136,0.6363054156817417,-0.4485809928707302,1,0.4686478972476982,1.9623885356150463,106,0.9269,0.6475,84.4358,25.9967
15.1,0.04623294752117627,0.9474452295884536,-0.15185224014434748,-0.8286473699787448,0.540754393454092,-0.46779637354790493,1,0.4493964792602791,1.7665781382365329,106,0.9269,0.6475,84.4358,25.9967
15.2,0.04643086790458457,0.8186105199866611,0.010377937454104286,-0.8066787967804544,0.5576248552480245,-0.4870117542250796,1,0.453669009527735,0.42102427097314793,106,0.9269,0.6475,84.4358,25.9967
15.3,0.04671270432224008,0.7419509529611602,0.25700036481990485,-0.7774722150825761,0.5832641802057434,-0.5062366192954809,1,0.459770836210967,0.7554442218299713,106,0.9269,0.6475,84.4358,25.9967
15.4,0.046031300603352976,0.6654371265573811,-0.4399853731063714,-0.8295438205727304,0.5108533884088763,-0.5254519999726556,1,0.4453479175853201,-0.24462696026142008,106,0.9269,0.6475,84.4358,25.9967
15.5,0.046561710668510836,0.8126351544960805,0.05420193314547393,-0.7790585268332503,0.5622138726539117,-0.5446673806498302,1,0.4568249904884784,-0.828804407010146,106,0.9269,0.6475,84.4358,25.9967
15.6,0.04696569460312343,0.9599789230565011,0.42595621917646503,-0.7391424962697738,0.6008522661207611,-0.560468379765414,1,0.46563354348515096,0.3103969278214454,106,0.9269,0.6475,84.4358,25.9967
15.7,0.046673368681186385,0.8914808308474038,0.1158468303105574,-0.7579642696463779,0.5686410150015254,-0.5762788632742247,1,0.45961142327160187,0.3659708990282418,106,0.9269,0.6475,84.4358,25.9967
15.8,0.04660090828977171,0.8229827386383057,0.022972516861008055,-0.758108144433067,0.5589971540058891,-0.5920798623898085,1,0.4583084530481931,-0.13796918648163156,106,0.9269,0.6475,84.4358,25.9967
